"Time,Reporter,Type,Content,Screenshot,RTF Note	"
"2015-11-09 15:03:19,Marcin Kowalczyk,(Rapid Reporter version),""1.12.12.28"",,	"
"2015-11-09 15:03:19,Marcin Kowalczyk,Session Reporter,""Marcin Kowalczyk"",,	"
"2015-11-09 15:03:19,Marcin Kowalczyk,Session Charter,""Sprawdzenie poprawności działania modułu ''System Administration'' systemu OrangeHRM"",,	"
"2015-11-09 15:03:37,Marcin Kowalczyk,InformacjeTechniczne,""System operacyjny | Windows 7 Professional 64-bit"",,	"
"2015-11-09 15:04:19,Marcin Kowalczyk,InformacjeTechniczne,""Przeglądarka internetowa | Google Chrome wersja 46.0.2490.80 m"",,	"
"2015-11-09 15:07:10,Marcin Kowalczyk,Test,""Sprawdzenie funkcjonalnosci ''User'' zakładki ''User Management''"",,	"
"2015-11-09 15:07:26,Marcin Kowalczyk,Test,""sprawdzenie wyszukiwania urzytkownikow"",,	"
"2015-11-09 15:14:24,Marcin Kowalczyk,autogenerated,""extended note saved"",,1_20151109_151424.rtf	"
"2015-11-09 15:16:06,Marcin Kowalczyk,Notatka,""wsisniecie przycisku reset przywraca wartosci domyśle dla kryteriów wyszukiwania 	"" i wyświetla uwszystkich urzytkowników - działa poprawnie"""",,1_20151109_151424.rtf"""
"2015-11-09 15:16:28,Marcin Kowalczyk,Test,""dodanie systemowego urzytkownika"",,	"
"2015-11-09 15:20:15,Marcin Kowalczyk,autogenerated,""extended note saved"",,3_20151109_152015.rtf	"
"2015-11-09 15:20:37,Marcin Kowalczyk,Test,""usunięcie pojedynczego urzytkownika"",,3_20151109_152015.rtf	"
"2015-11-09 15:21:04,Marcin Kowalczyk,Notatka,""pomyślnie usunieto"",,	"
"2015-11-09 15:21:24,Marcin Kowalczyk,Test,""usuniecie jednego lub wiekszej ilosci urzytkownikow"",,	"
"2015-11-09 15:21:49,Marcin Kowalczyk,Notatka,""pomyślnie usunieto"",,	"
"2015-11-09 15:23:06,Marcin Kowalczyk,Test,""testownie funkcjonalnosci ''Job Titles'' zakładki ''Job''"",,	"
"2015-11-09 15:23:35,Marcin Kowalczyk,Test,""dodanie nowego stanowiska"",,	"
"2015-11-09 15:23:55,Marcin Kowalczyk,Test,""pomyślnie dodano"",,	"
"2015-11-09 15:24:15,Marcin Kowalczyk,Test,""usuniecie jednoego stanowiska"",,	"
"2015-11-09 15:24:30,Marcin Kowalczyk,Notatka,""pomyslnie usunięto"",,	"
"2015-11-09 15:24:46,Marcin Kowalczyk,Test,""usunięcie jednego lub wiekszej liczby stanowisk."",,	"
"2015-11-09 15:24:58,Marcin Kowalczyk,Notatka,""pomyślnie usunięto"",,	"
"2015-11-09 15:25:25,Marcin Kowalczyk,Test,""edycja danych stanowiska"",,	"
"2015-11-09 15:25:34,Marcin Kowalczyk,Notatka,""pomyślnie edytowano"",,	"
"2015-11-09 15:26:36,Marcin Kowalczyk,Test,""sprawdzenie funkcjonalności ''Pay Grades'' zakłądki ''Job''"",,	"
"2015-11-09 15:26:45,Marcin Kowalczyk,Test,""dodanie nowej klasy wynagrodzenia"",,	"
"2015-11-09 15:27:49,Marcin Kowalczyk,Test,""pomyślnie dodano"",,	"
"2015-11-09 15:28:40,Marcin Kowalczyk,Test,""usuniecie jednej klasy wynagrodzenia"",,	"
"2015-11-09 15:28:44,Marcin Kowalczyk,Notatka,""pomyślnie usunieto"",,	"
"2015-11-09 15:29:28,Marcin Kowalczyk,Test,""usuniecie jednej lub wiekszej ilosci klas wynagrodzenia"",,	"
"2015-11-09 15:29:34,Marcin Kowalczyk,Notatka,""pomyślnie usunięto"",,	"
"2015-11-09 15:30:31,Marcin Kowalczyk,Test,""sprawdzenie funkcjonalności ''Employment Status'' zakładki ''Job''"",,	"
"2015-11-09 15:30:46,Marcin Kowalczyk,Test,""dodanie nowego statusu zatrudnienia"",,	"
"2015-11-09 15:30:59,Marcin Kowalczyk,Notatka,""pomyślnie dodano"",,	"
"2015-11-09 15:31:24,Marcin Kowalczyk,Test,""edycja statusu zatrudnienia"",,	"
"2015-11-09 15:31:40,Marcin Kowalczyk,Notatka,""pomyślnie edytowano"",,	"
"2015-11-09 15:31:54,Marcin Kowalczyk,Test,""usuniecie jednoego statusu zatrudnienia"",,	"
"2015-11-09 15:32:06,Marcin Kowalczyk,Notatka,""pomyślnie usunięto"",,	"
"2015-11-09 15:32:39,Marcin Kowalczyk,Test,""usunięcie wiekszej ilosci statusów zatrudnienia"",,	"
"2015-11-09 15:32:43,Marcin Kowalczyk,Notatka,""pomyślnie usunięto"",,	"
